batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,1,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,93.76254796981812,0.922078,-0.92171173579990862,1000
50,rotations,10,2,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,94.26441192626953,0.921656,-0.92120804328005756,1000
50,rotations,10,3,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,94.10573697090149,0.92143,-0.92087903372012081,1000
50,rotations,10,4,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",1.0,1000,100,93.75953602790833,0.922101,-0.92159737264737485,1000
50,rotations,10,5,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",1.0,1000,100,95.69083189964294,0.92225,-0.92182300733402367,1000
50,rotations,10,6,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,94.1143569946289,0.921695,-0.92129988244269045,1000
50,rotations,10,7,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,93.94684100151062,0.921352,-0.9210925259860232,1000
50,rotations,10,8,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,49.610357999801636,0.947812,-0.94769580983556811,1000
50,rotations,10,9,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,49.93718719482422,0.947453,-0.94705862919799988,1000
50,rotations,10,10,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,49.841378927230835,0.948844,-0.94858253896236422,1000
50,rotations,10,11,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,49.074795961380005,0.947875,-0.94732580827549095,1000
50,rotations,10,12,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",1.0,1000,100,50.304896116256714,0.949516,-0.94875137433409695,1000
50,rotations,10,13,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,49.5606689453125,0.948031,-0.9477316136937588,1000
50,rotations,10,14,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,50.74251389503479,0.947828,-0.94729412482120101,1000
50,rotations,10,15,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,27.188907146453857,0.96175,-0.96114511163905259,1000
50,rotations,10,16,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,26.908231019973755,0.962344,-0.9620020797476172,1000
50,rotations,10,17,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,27.05445408821106,0.962344,-0.96170450728386636,1000
50,rotations,10,18,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,26.623793125152588,0.961938,-0.961406621709466,1000
50,rotations,10,19,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",1.0,1000,100,27.02355694770813,0.962313,-0.9618253266438842,1000
50,rotations,10,20,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,26.4611599445343,0.962156,-0.96146723851561544,1000
50,rotations,10,21,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,26.737122058868408,0.962563,-0.96174837565049531,1000
50,rotations,10,22,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,14.446207046508789,0.970063,-0.9693198589608073,1000
50,rotations,10,23,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,14.353924989700317,0.969062,-0.96816531214863066,1000
50,rotations,10,24,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,14.45996904373169,0.966688,-0.96628312747925516,1000
50,rotations,10,25,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,14.22278118133545,0.971,-0.97031639162451033,1000
50,rotations,10,26,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,14.749542951583862,0.967,-0.96663379799574611,1000
50,rotations,10,27,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,14.330404996871948,0.969563,-0.96859591156244274,1000
50,rotations,10,28,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,14.476002216339111,0.9675,-0.96710966601967807,1000
50,rotations,10,29,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,7.627774953842163,0.975,-0.97418344877660279,1000
50,rotations,10,30,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,7.450068950653076,0.97175,-0.97097263820469382,1000
50,rotations,10,31,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,7.71164608001709,0.974625,-0.97330612167716024,1000
50,rotations,10,32,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,7.51005482673645,0.97325,-0.97253999635577204,1000
50,rotations,10,33,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",1.0,1000,100,7.493843078613281,0.973875,-0.97271187677979465,1000
50,rotations,10,34,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,7.764926910400391,0.973375,-0.97219348251819615,1000
50,rotations,10,35,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,7.808910846710205,0.972375,-0.9716366957873106,1000
50,rotations,10,36,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,4.57347297668457,0.97725,-0.97580794915556912,1000
50,rotations,10,37,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,4.660454988479614,0.97575,-0.97356802299618717,1000
50,rotations,10,38,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.91000000000000003,1000,100,4.6313560009002686,0.97325,-0.97166182026267056,1000
50,rotations,10,39,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,4.647145986557007,0.9745,-0.97333319634199145,1000
50,rotations,10,40,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.91000000000000003,1000,100,4.434625148773193,0.97125,-0.9691223740577698,1000
50,rotations,10,41,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,4.628989934921265,0.97375,-0.97175377607345581,1000
50,rotations,10,42,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.93000000000000005,1000,100,4.484069108963013,0.97975,-0.97592972517013554,1000
50,rotations,10,43,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,3.323296070098877,0.967,-0.96607621461153026,1000
50,rotations,10,44,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,3.3321309089660645,0.968,-0.96471975147724154,1000
50,rotations,10,45,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.92000000000000004,1000,100,3.327401876449585,0.9705,-0.96835362166166306,1000
50,rotations,10,46,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,3.2670400142669678,0.9675,-0.96488177925348284,1000
50,rotations,10,47,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,3.3619608879089355,0.966,-0.96302048861980438,1000
50,rotations,10,48,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,3.3014838695526123,0.967,-0.9655921190977097,1000
50,rotations,10,49,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,3.336517095565796,0.969,-0.96615816205739979,1000
50,rotations,10,50,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,93.79511213302612,0.91357,-0.91322775348089635,1000
50,rotations,10,51,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,95.33574295043945,0.913797,-0.91329303730744871,1000
50,rotations,10,52,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,95.01939797401428,0.913313,-0.91281759634148329,1000
50,rotations,10,53,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,93.80079817771912,0.913188,-0.913000249536708,1000
50,rotations,10,54,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,93.53831696510315,0.913766,-0.91324979916680604,1000
50,rotations,10,55,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,94.68376398086548,0.91357,-0.91336565848905593,1000
50,rotations,10,56,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,93.72673106193542,0.912781,-0.91256412432994694,1000
50,rotations,10,57,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.87,1000,100,50.47254300117493,0.940031,-0.93949033133685589,1000
50,rotations,10,58,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,49.41586494445801,0.940688,-0.94010747768916192,1000
50,rotations,10,59,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,49.38639497756958,0.940359,-0.93961458266712727,1000
50,rotations,10,60,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,50.076967000961304,0.939656,-0.93914438663050537,1000
50,rotations,10,61,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",1.0,1000,100,50.322067975997925,0.939438,-0.93912246716208758,1000
50,rotations,10,62,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,49.78597807884216,0.939109,-0.93865627292543652,1000
50,rotations,10,63,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,49.41316080093384,0.938953,-0.93854024694301186,1000
50,rotations,10,64,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,27.087918043136597,0.954188,-0.95403941292315719,1000
