batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,1,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,92.77349901199341,0.920398,-0.91996663976460691,1000
50,rotations,10,2,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",1.0,1000,100,49.63462996482849,0.947422,-0.94699356406927104,1000
50,rotations,10,3,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,26.550462007522583,0.960312,-0.9602492057718337,1000
50,rotations,10,4,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,14.560606956481934,0.969375,-0.96834668070077901,1000
50,rotations,10,5,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,7.712210178375244,0.972,-0.9707888890057802,1000
50,rotations,10,6,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,4.595494985580444,0.97725,-0.97571895122528074,1000
50,rotations,10,7,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,3.2936668395996094,0.97,-0.96598959118127825,1000
50,rotations,10,8,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,2.81858491897583,0.979,-0.97333092987537384,1000
50,rotations,10,9,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,2.7595789432525635,0.977,-0.9721702575683594,1000
50,rotations,10,10,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,2.8497419357299805,0.978,-0.97254784107208248,1000
50,rotations,10,11,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,2.823683023452759,0.977,-0.97338595390319826,1000
50,rotations,10,12,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,2.79927396774292,0.976,-0.97204408943653109,1000
50,rotations,10,13,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,2.822598934173584,0.98,-0.97398904561996458,1000
50,rotations,10,14,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,2.8403098583221436,0.975,-0.97206965088844299,1000
50,rotations,10,15,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,2.902161121368408,0.979,-0.97260542213916779,1000
50,rotations,10,16,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,94.313805103302,0.913523,-0.91303510055877268,1000
50,rotations,10,17,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,49.642515897750854,0.939125,-0.93854152052663264,1000
50,rotations,10,18,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,26.59111499786377,0.954719,-0.95434763254597788,1000
50,rotations,10,19,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,14.531902074813843,0.964563,-0.9641340553760529,1000
50,rotations,10,20,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,7.958545923233032,0.9675,-0.96653651669621465,1000
50,rotations,10,21,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,4.405719995498657,0.977,-0.9749782003462315,1000
50,rotations,10,22,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,3.3358311653137207,0.9715,-0.96802808344364166,1000
50,rotations,10,23,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,2.768436908721924,0.974,-0.96781581044197085,1000
50,rotations,10,24,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,2.8183088302612305,0.974,-0.9680723249912262,1000
50,rotations,10,25,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,2.79407000541687,0.961,-0.95690756440162661,1000
50,rotations,10,26,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,2.8841347694396973,0.977,-0.96992706954479213,1000
50,rotations,10,27,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,2.8662638664245605,0.976,-0.96946798264980316,1000
50,rotations,10,28,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,2.8453588485717773,0.968,-0.96306201517581935,1000
50,rotations,10,29,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,2.803434133529663,0.961,-0.95615511536598208,1000
