batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,286,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.55000000000000004,1000,100,5.004137992858887,1.0,-0.93816596269607544,10
50,rotations,10,58,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.77000000000000002,1000,100,9.256669998168945,0.991429,-0.97191768884658813,10
50,rotations,10,287,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.56000000000000005,1000,100,5.539730072021484,1.0,-0.93399983644485474,10
50,rotations,10,288,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.53000000000000003,1000,100,5.422734975814819,1.0,-0.93925637006759644,10
50,rotations,10,229,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.82999999999999996,1000,100,16.56224298477173,0.944231,-0.94119964081507468,10
50,rotations,10,59,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,11.413651943206787,1.0,-0.97877516916819984,10
50,rotations,10,289,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.46999999999999997,1000,100,7.205081224441528,1.0,-0.93202555179595947,10
50,rotations,10,400,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,32.89766502380371,0.94,-0.91986122727394104,100
50,rotations,10,290,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,8.692024946212769,1.0,-0.93650263547897339,10
50,rotations,10,60,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.81000000000000005,1000,100,11.83436393737793,0.994286,-0.97328808477946693,10
50,rotations,10,172,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.75,1000,100,36.24005603790283,0.97625,-0.97054556012153625,100
50,rotations,10,291,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.39000000000000001,1000,100,4.449826002120972,1.0,-0.92837285995483398,10
50,rotations,10,61,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,6.505728006362915,0.97,-0.94475315511226654,10
50,rotations,10,230,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.92000000000000004,1000,100,23.34087896347046,0.946154,-0.94362958921835971,10
50,rotations,10,292,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.53000000000000003,1000,100,4.434888124465942,1.0,-0.91266858577728271,10
50,rotations,10,293,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.46999999999999997,1000,100,3.8510258197784424,1.0,-0.93592691421508789,10
50,rotations,10,62,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,6.096423864364624,0.95,-0.93618451058864594,10
50,rotations,10,294,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.51000000000000001,1000,100,3.818114995956421,1.0,-0.91864264011383057,10
50,rotations,10,63,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.77000000000000002,1000,100,5.950209856033325,0.975,-0.95027460157871246,10
50,rotations,10,231,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.63,1000,100,13.001205921173096,0.983846,-0.97847962150206935,10
50,rotations,10,295,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.46000000000000002,1000,100,4.222311019897461,1.0,-0.9385075569152832,10
50,rotations,10,64,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.79000000000000004,1000,100,5.867282867431641,0.975,-0.94878363609313965,10
50,rotations,10,1,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.59999999999999998,1000,100,59.55952215194702,0.754707,-0.75409879015713199,10
50,rotations,10,296,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.55000000000000004,1000,100,4.537835121154785,1.0,-0.92909657955169678,10
50,rotations,10,232,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.71999999999999997,1000,100,9.71934700012207,0.986154,-0.98156206653668332,10
50,rotations,10,297,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.56000000000000005,1000,100,4.817718029022217,1.0,-0.93771278858184814,10
50,rotations,10,65,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.82999999999999996,1000,100,6.513992071151733,0.95,-0.93909187614917755,10
50,rotations,10,298,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.53000000000000003,1000,100,6.069892883300781,1.0,-0.91092890501022339,10
50,rotations,10,66,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.88,1000,100,6.43398118019104,1.0,-0.95982366800308228,10
50,rotations,10,173,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.87,1000,100,39.329768896102905,0.97375,-0.96828721091151237,100
50,rotations,10,233,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.70999999999999996,1000,100,12.524606943130493,0.981538,-0.97738196758123541,10
50,rotations,10,299,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.46999999999999997,1000,100,7.336483955383301,1.0,-0.93516415357589722,10
50,rotations,10,67,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.91000000000000003,1000,100,6.352989912033081,0.975,-0.94850879907608032,10
50,rotations,10,68,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.81999999999999995,1000,100,6.658324956893921,1.0,-0.95300911366939545,10
50,rotations,10,234,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.80000000000000004,1000,100,10.85632586479187,0.985641,-0.98000338215094351,10
50,rotations,10,300,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,9.607158899307251,1.0,-0.93948334455490112,10
50,rotations,10,401,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.76000000000000001,1000,100,56.16136908531189,0.745341,-0.74410157261825194,10
50,rotations,10,69,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.82999999999999996,1000,100,7.055843830108643,0.975,-0.95030635595321655,10
50,rotations,10,235,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.84999999999999998,1000,100,9.237380981445312,0.985897,-0.97876300949316764,10
50,rotations,10,70,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.81000000000000005,1000,100,9.29464602470398,1.0,-0.95222516357898712,10
50,rotations,10,71,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.60999999999999999,1000,100,5.319161891937256,1.0,-0.96254652738571167,10
50,rotations,10,236,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.79000000000000004,1000,100,11.134444952011108,0.983333,-0.97793307671180141,10
50,rotations,10,72,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,4.854789972305298,1.0,-0.96402165293693542,10
50,rotations,10,174,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,37.6120331287384,0.97875,-0.97159978747367859,100
50,rotations,10,2,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,57.29449200630188,0.757268,-0.75686385020977109,10
50,rotations,10,73,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.64000000000000001,1000,100,4.707137107849121,1.0,-0.9628283679485321,10
50,rotations,10,237,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.87,1000,100,11.482310056686401,0.982308,-0.97606692864344669,10
50,rotations,10,74,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.76000000000000001,1000,100,5.1246161460876465,1.0,-0.96317607164382935,10
