,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
0,50,rotations,10,1,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.6,1000,100,59.5595221519,0.754707276821,-0.754098790157,10
1,50,rotations,10,2,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.71,1000,100,57.2944920063,0.757268369198,-0.75686385021,10
2,50,rotations,10,3,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.78,1000,100,49.8663139343,0.756439089775,-0.755781553722,10
3,50,rotations,10,4,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.71,1000,100,53.2378678322,0.753219544888,-0.751870889489,10
4,50,rotations,10,5,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.79,1000,100,53.5036110878,0.755317032337,-0.755125351068,10
5,50,rotations,10,6,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.77,1000,100,46.5247049332,0.755268275738,-0.7543250616,10
6,50,rotations,10,7,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.81,1000,100,57.2762069702,0.756073057652,-0.754992611234,10
7,50,rotations,10,8,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.72,1000,100,56.0874650478,0.755414545536,-0.755210364737,10
8,50,rotations,10,9,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.84,1000,100,56.6228899956,0.752780437469,-0.752311957173,10
9,50,rotations,10,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.83,1000,100,64.1662671566,0.75478053093,-0.753879210716,10
10,50,rotations,10,11,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.67,1000,100,31.3259868622,0.845533847809,-0.843388108374,10
11,50,rotations,10,12,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.76,1000,100,33.2234690189,0.844563186169,-0.84374978878,10
12,50,rotations,10,13,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.78,1000,100,32.1034128666,0.84805816412,-0.847781901221,10
13,50,rotations,10,14,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.76,1000,100,29.3081231117,0.846407771111,-0.845475875637,10
14,50,rotations,10,15,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.8,1000,100,30.287940979,0.846698999405,-0.844652484343,10
15,50,rotations,10,16,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.81,1000,100,32.6754829884,0.84388333559,-0.841222917571,10
16,50,rotations,10,17,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.84,1000,100,30.8233950138,0.84708738327,-0.846677178318,10
17,50,rotations,10,18,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.79,1000,100,32.6026470661,0.848640739918,-0.844944017605,10
18,50,rotations,10,19,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.86,1000,100,29.1497750282,0.84495139122,-0.842595956279,10
19,50,rotations,10,20,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.79,1000,100,34.9101791382,0.847961127758,-0.845286623946,10
20,50,rotations,10,21,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.64,1000,100,17.6125061512,0.916923224926,-0.913602969967,10
21,50,rotations,10,22,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.73,1000,100,16.7186491489,0.921153783798,-0.917394061501,10
22,50,rotations,10,23,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.76,1000,100,16.0665340424,0.921153783798,-0.917392700911,10
23,50,rotations,10,24,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.84,1000,100,16.1263120174,0.921538412571,-0.916154093467,10
24,50,rotations,10,25,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.8,1000,100,17.2557449341,0.923461556435,-0.919300607764,10
25,50,rotations,10,26,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.86,1000,100,15.2336468697,0.921153962612,-0.914358838246,10
